nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v,label
0.45162513852119446,0.20505169034004211,-0.21197862923145294,0.999947190284729,0.46357014775276184,0.1876096874475479,-0.21469971537590027,0.9997602105140686,0.4676213562488556,0.18711133301258087,-0.21467912197113037,0.9997852444648743,0.4719400405883789,0.18660074472427368,-0.21471081674098969,0.9997088313102722,0.45794251561164856,0.18680958449840546,-0.1830884963274002,0.9998238682746887,0.45798569917678833,0.18577904999256134,-0.18317322432994843,0.9998533725738525,0.45809486508369446,0.18465235829353333,-0.1831536591053009,0.999804675579071,0.49682363867759705,0.19372734427452087,-0.18932458758354187,0.9997301697731018,0.4779207110404968,0.19240589439868927,-0.037305932492017746,0.9997625946998596,0.4622756242752075,0.22385552525520325,-0.20219048857688904,0.9995318651199341,0.4542945623397827,0.22465023398399353,-0.15807777643203735,0.9993185997009277,0.5741663575172424,0.3033406734466553,-0.15845590829849243,0.9993035793304443,0.43892496824264526,0.30017009377479553,0.0069673024117946625,0.9997463822364807,0.7022297382354736,0.2944594919681549,-0.21202722191810608,0.9977461695671082,0.31745481491088867,0.29996129870414734,0.030941877514123917,0.9817878007888794,0.8041157722473145,0.31438806653022766,-0.32402247190475464,0.9807155132293701,0.21224254369735718,0.2846873104572296,-0.1456664651632309,0.9791430234909058,0.8378965258598328,0.31358081102371216,-0.35606810450553894,0.941498875617981,0.17558443546295166,0.28433170914649963,-0.18154466152191162,0.9469423294067383,0.8405653238296509,0.3075226843357086,-0.39922887086868286,0.9481094479560852,0.1737557351589203,0.2810189723968506,-0.23176898062229156,0.9560303688049316,0.8292093276977539,0.31168103218078613,-0.3507239520549774,0.9553229808807373,0.18318718671798706,0.2840043604373932,-0.17850080132484436,0.96648770570755,0.5628226399421692,0.58891761302948,-0.08057436347007751,0.994102418422699,0.47140932083129883,0.5784273743629456,0.08041102439165115,0.9986327290534973,0.7054309248924255,0.7054407596588135,-0.16008295118808746,0.9981405735015869,0.30462849140167236,0.6101088523864746,-0.11900211125612259,0.9979676604270935,0.8313623666763306,0.843032717704773,-0.00811078306287527,0.9972436428070068,0.3042905926704407,0.8353029489517212,0.021442895755171776,0.9957379102706909,0.8384838104248047,0.8598789572715759,0.0006929803057573736,0.9757585525512695,0.3243548274040222,0.8734736442565918,0.028945913538336754,0.9934521913528442,0.8638850450515747,0.8975099921226501,-0.15904292464256287,0.9901241660118103,0.22129970788955688,0.8744312524795532,-0.07136517018079758,0.9869460463523865,incorrect
0.46158429980278015,0.12865155935287476,-0.1962912678718567,0.999779999256134,0.4770987331867218,0.11012274026870728,-0.189072385430336,0.9984604120254517,0.48157405853271484,0.11140656471252441,-0.18902330100536346,0.9987514019012451,0.4859349727630615,0.11304587870836258,-0.18898771703243256,0.9981045722961426,0.46900883316993713,0.10791939496994019,-0.16676153242588043,0.9989460110664368,0.4680165648460388,0.10732841491699219,-0.166873499751091,0.9992771744728088,0.4672452211380005,0.10660946369171143,-0.16692213714122772,0.9990425705909729,0.5006802082061768,0.13353487849235535,-0.1435222327709198,0.9977479577064514,0.4782092571258545,0.1250949501991272,-0.03566537797451019,0.9983338713645935,0.4687415659427643,0.1561393141746521,-0.18137606978416443,0.9971538782119751,0.4589192867279053,0.1522212028503418,-0.15040437877178192,0.996660590171814,0.5537078976631165,0.2808619439601898,-0.1455506980419159,0.9981749057769775,0.433557391166687,0.2643853724002838,0.0052662077359855175,0.9995537400245667,0.6515019536018372,0.26392221450805664,-0.20697623491287231,0.9951619505882263,0.33475732803344727,0.2565977871417999,0.015341599471867085,0.988450288772583,0.729835569858551,0.26035797595977783,-0.3119712471961975,0.9802594184875488,0.2433537244796753,0.2561224102973938,-0.11779732257127762,0.9881629347801208,0.757597804069519,0.27197176218032837,-0.3398820757865906,0.9472491145133972,0.21328407526016235,0.25881481170654297,-0.1439327746629715,0.9676619172096252,0.761733889579773,0.2675721347332001,-0.37447118759155273,0.9517145156860352,0.21156173944473267,0.2561710476875305,-0.1865057647228241,0.9731970429420471,0.7513525485992432,0.2654305398464203,-0.3351031541824341,0.9575849771499634,0.2194611132144928,0.25926530361175537,-0.145405113697052,0.9797641038894653,0.5496616363525391,0.6218289136886597,-0.07914117723703384,0.9919747710227966,0.4700322151184082,0.6113944053649902,0.07893785834312439,0.9981688261032104,0.6588307023048401,0.7662842273712158,-0.17242304980754852,0.9986671209335327,0.33236438035964966,0.6503658890724182,-0.11235684156417847,0.9980260133743286,0.771070122718811,0.9081953763961792,-0.03299660608172417,0.9973824620246887,0.3204342722892761,0.9023787975311279,0.02060403861105442,0.9956342577934265,0.7839542627334595,0.9238657355308533,-0.025678852573037148,0.9615933895111084,0.33707720041275024,0.9501227140426636,0.027686743065714836,0.9922299981117249,0.7826085686683655,0.9771186113357544,-0.18187560141086578,0.9917045831680298,0.2522593140602112,0.9496482014656067,-0.06497259438037872,0.9897822141647339,incorrect
0.5734903216362,0.41047871112823486,-0.47015610337257385,0.9999361038208008,0.5666699409484863,0.3970184922218323,-0.42896708846092224,0.9997997879981995,0.5658150315284729,0.39661580324172974,-0.42903265357017517,0.9997900128364563,0.564700186252594,0.396202951669693,-0.4292012155056,0.9997645020484924,0.5604472160339355,0.3969435691833496,-0.48859483003616333,0.9998664855957031,0.5560426115989685,0.39654165506362915,-0.48873159289360046,0.9998537302017212,0.5510153770446777,0.39611363410949707,-0.48875710368156433,0.9998061060905457,0.5354735851287842,0.3976117968559265,-0.2207944244146347,0.9996548891067505,0.520313560962677,0.39747416973114014,-0.49820399284362793,0.9998612403869629,0.5672814846038818,0.42149609327316284,-0.3929039537906647,0.999314546585083,0.5588706731796265,0.42179441452026367,-0.472797691822052,0.9996482133865356,0.587410569190979,0.45547714829444885,-0.1096973866224289,0.999647855758667,0.4065108895301819,0.4584193527698517,-0.4837356209754944,0.9998056292533875,0.7623439431190491,0.45315828919410706,-0.1214405968785286,0.9901362061500549,0.262981116771698,0.4591631293296814,-0.5920498967170715,0.9943811297416687,0.8997702598571777,0.43860799074172974,-0.3039151728153229,0.9883248805999756,0.12796661257743835,0.46838051080703735,-0.6988002061843872,0.9808852076530457,0.9420986175537109,0.4337705373764038,-0.34605586528778076,0.9596589207649231,0.0835944414138794,0.47424641251564026,-0.7411314249038696,0.9526088833808899,0.9500519037246704,0.4293297231197357,-0.40962401032447815,0.9677640795707703,0.08001643419265747,0.4726663827896118,-0.8040466904640198,0.9573153853416443,0.934221088886261,0.43156129121780396,-0.34805962443351746,0.974416196346283,0.09459492564201355,0.4740035831928253,-0.7330728769302368,0.9493528604507446,0.5437775254249573,0.639028012752533,0.11512995511293411,0.9983614087104797,0.4315375089645386,0.642742931842804,-0.11521076411008835,0.9985390901565552,0.7506092190742493,0.6705428957939148,-0.09705167263746262,0.9948345422744751,0.2625173330307007,0.7360637187957764,-0.22176219522953033,0.9982604384422302,0.781314492225647,0.810651957988739,0.0848870575428009,0.9945970773696899,0.09266338497400284,0.8227959871292114,-0.06280261278152466,0.998478353023529,0.756000280380249,0.8340626955032349,0.08994445949792862,0.9843218326568604,0.06629440188407898,0.8344669342041016,-0.061470817774534225,0.9488968849182129,0.8856357932090759,0.847001314163208,-0.07494525611400604,0.988239049911499,0.08001041412353516,0.8589271903038025,-0.3003365099430084,0.9924018383026123,incorrect
0.4823468029499054,0.15584394335746765,-0.3186922073364258,0.9998383522033691,0.49491164088249207,0.1369979977607727,-0.3118829131126404,0.9988924860954285,0.4999707043170929,0.1362571120262146,-0.3118538558483124,0.9990419745445251,0.5053801536560059,0.13560199737548828,-0.3118826746940613,0.9988320469856262,0.4848800003528595,0.13830095529556274,-0.2916918396949768,0.9990631937980652,0.4827949106693268,0.13858839869499207,-0.2917923629283905,0.9990116357803345,0.4809916317462921,0.13864940404891968,-0.2917783260345459,0.998846173286438,0.5217087268829346,0.14636966586112976,-0.23850934207439423,0.999160647392273,0.4930385947227478,0.14528784155845642,-0.1380171924829483,0.9983899593353271,0.493462473154068,0.1772213876247406,-0.29049423336982727,0.998815655708313,0.4801596701145172,0.1762712001800537,-0.26156532764434814,0.9981983304023743,0.5759983658790588,0.2779138684272766,-0.18657763302326202,0.9992121458053589,0.45336857438087463,0.2512478232383728,-0.05026109144091606,0.9994149208068848,0.6724537014961243,0.2654481828212738,-0.2467271238565445,0.9990578293800354,0.3638261556625366,0.24373620748519897,-0.01994405873119831,0.988801121711731,0.7642271518707275,0.2530808448791504,-0.35846254229545593,0.9930881857872009,0.26777970790863037,0.23406317830085754,-0.16738803684711456,0.98602294921875,0.792340874671936,0.25782328844070435,-0.3867674767971039,0.9736112356185913,0.24126210808753967,0.22466984391212463,-0.19682510197162628,0.9541110992431641,0.7944701910018921,0.25152233242988586,-0.42693424224853516,0.9773922562599182,0.2381182163953781,0.22238381206989288,-0.24351343512535095,0.9617576599121094,0.784956693649292,0.2512582540512085,-0.38203802704811096,0.9794732928276062,0.24643026292324066,0.23009157180786133,-0.19622351229190826,0.9694435000419617,0.5375012755393982,0.5936679244041443,-0.06080206483602524,0.9913232326507568,0.460487961769104,0.5773194432258606,0.06074080616235733,0.9981178045272827,0.6405013203620911,0.7401160597801208,-0.1792861819267273,0.9962784647941589,0.3341924548149109,0.649502694606781,-0.16874153912067413,0.9975582361221313,0.7285568714141846,0.8958148956298828,0.005028320476412773,0.9933587908744812,0.3277229964733124,0.8891777992248535,-0.0010609161108732224,0.9939730763435364,0.7362155914306641,0.919009804725647,0.015354043804109097,0.9008422493934631,0.3438186049461365,0.929931640625,0.008436457253992558,0.9874024391174316,0.7389705181121826,0.9690934419631958,-0.15155524015426636,0.9769078493118286,0.2607631981372833,0.9385358095169067,-0.11361241340637207,0.9812365770339966,incorrect
0.5731451511383057,0.41136306524276733,-0.5025863647460938,0.9999512434005737,0.5664224624633789,0.39775943756103516,-0.4624468684196472,0.999848484992981,0.5654865503311157,0.39737340807914734,-0.46249768137931824,0.9998389482498169,0.5642831325531006,0.397001177072525,-0.462678462266922,0.9998214840888977,0.5603399872779846,0.39762598276138306,-0.5224564075469971,0.9998958110809326,0.5560432076454163,0.39720094203948975,-0.5225989818572998,0.9998844861984253,0.551165759563446,0.39678454399108887,-0.5226168632507324,0.9998470544815063,0.535035252571106,0.398372083902359,-0.2525378465652466,0.9997381567955017,0.5208053588867188,0.3982016444206238,-0.532516598701477,0.9998911619186401,0.5665755271911621,0.42248350381851196,-0.4241850972175598,0.9994692206382751,0.5584552884101868,0.42264747619628906,-0.5048210024833679,0.9997326731681824,0.5878909230232239,0.45580530166625977,-0.14050233364105225,0.9997177720069885,0.40554511547088623,0.45785829424858093,-0.5082094073295593,0.9998350143432617,0.7619132995605469,0.45333293080329895,-0.15394310653209686,0.9924881458282471,0.25881296396255493,0.45816072821617126,-0.6147164702415466,0.9951789379119873,0.8981184959411621,0.43946218490600586,-0.3373844027519226,0.9911220073699951,0.12121585011482239,0.4704362750053406,-0.724383533000946,0.982395589351654,0.9410564303398132,0.4342481791973114,-0.3814985752105713,0.967524528503418,0.07946020364761353,0.4753311276435852,-0.7668666243553162,0.9551323056221008,0.9493172764778137,0.4300919473171234,-0.4465619921684265,0.9741759896278381,0.07523569464683533,0.4743413031101227,-0.8319725394248962,0.9597323536872864,0.9335790872573853,0.43254584074020386,-0.38206377625465393,0.9793859124183655,0.0894463062286377,0.4762208163738251,-0.7594784498214722,0.9524433612823486,0.5433100461959839,0.638695240020752,0.11452656984329224,0.9985452890396118,0.4304935336112976,0.6428812146186829,-0.11465121060609818,0.9987540245056152,0.750913143157959,0.6702566742897034,-0.09905855357646942,0.994965136051178,0.2602866291999817,0.7368652820587158,-0.23259945213794708,0.9982396364212036,0.7810386419296265,0.8106809854507446,0.09968310594558716,0.9945892095565796,0.09104714542627335,0.8225076794624329,-0.06662039458751678,0.9984316229820251,0.7545785307884216,0.8341280221939087,0.10656078904867172,0.9843540191650391,0.06441181898117065,0.8341545462608337,-0.0644778236746788,0.9454333782196045,0.8858087062835693,0.8467605113983154,-0.058970529586076736,0.9878976941108704,0.07970401644706726,0.858229398727417,-0.30510836839675903,0.9920312166213989,incorrect
0.5727810263633728,0.34822240471839905,-0.21423016488552094,0.999990701675415,0.5672420263290405,0.3333132565021515,-0.17900460958480835,0.9999788999557495,0.5669090747833252,0.33275482058525085,-0.17909425497055054,0.9999806880950928,0.5662808418273926,0.33201664686203003,-0.17918026447296143,0.9999747276306152,0.5626501441001892,0.3335679769515991,-0.22309806942939758,0.9999821186065674,0.5587848424911499,0.3333096206188202,-0.22316987812519073,0.9999828338623047,0.5545646548271179,0.3332149386405945,-0.22306975722312927,0.999970555305481,0.5479044914245605,0.33718469738960266,-0.029938338324427605,0.9999756813049316,0.5319351553916931,0.3403465449810028,-0.23375967144966125,0.9999794960021973,0.5698971748352051,0.36447203159332275,-0.16141681373119354,0.9999339580535889,0.5630903840065002,0.3662620484828949,-0.2203669399023056,0.9999504089355469,0.5892120599746704,0.42476916313171387,0.031033683568239212,0.999941349029541,0.44810089468955994,0.4258158206939697,-0.25019222497940063,0.999843955039978,0.7112757563591003,0.4287567734718323,0.043842390179634094,0.9964998960494995,0.3325729966163635,0.44891852140426636,-0.32350724935531616,0.9967606663703918,0.7993284463882446,0.42086195945739746,-0.09858240932226181,0.996894359588623,0.23076680302619934,0.4537598192691803,-0.41541221737861633,0.9929741621017456,0.8271206617355347,0.4185577630996704,-0.12526117265224457,0.9872245788574219,0.1951846480369568,0.45462772250175476,-0.45075729489326477,0.9816919565200806,0.8289405107498169,0.41486167907714844,-0.17671369016170502,0.9896565675735474,0.19320902228355408,0.452006459236145,-0.4919169545173645,0.9840528964996338,0.8178989887237549,0.41657882928848267,-0.13144852221012115,0.9911160469055176,0.20607346296310425,0.4530283212661743,-0.43935251235961914,0.980943500995636,0.5534485578536987,0.6442164182662964,0.0812605544924736,0.999466598033905,0.46566227078437805,0.6446921825408936,-0.08123748749494553,0.9989675283432007,0.7095017433166504,0.6534899473190308,-0.11114651709794998,0.9975358247756958,0.3431265950202942,0.7379865050315857,-0.1614995002746582,0.9995218515396118,0.7132452130317688,0.8206911683082581,0.0017380417557433248,0.9967327117919922,0.20640546083450317,0.8281433582305908,-0.11135541647672653,0.9994813799858093,0.6954068541526794,0.8457159996032715,0.004873744677752256,0.992074728012085,0.18230611085891724,0.8454890847206116,-0.1153748407959938,0.9870589375495911,0.7776811122894287,0.8506051898002625,-0.10868542641401291,0.9952743053436279,0.20492056012153625,0.8662087321281433,-0.27294376492500305,0.9974543452262878,incorrect
0.46266618371009827,0.1720113754272461,-0.1740511953830719,0.9999867677688599,0.47207775712013245,0.15621283650398254,-0.18038280308246613,0.9999165534973145,0.47505396604537964,0.15639910101890564,-0.18033422529697418,0.9999319314956665,0.4786446988582611,0.15676268935203552,-0.18036852777004242,0.9998992681503296,0.4680520296096802,0.15510448813438416,-0.15451861917972565,0.9999310970306396,0.4681447446346283,0.15438073873519897,-0.1545884907245636,0.9999421834945679,0.46822911500930786,0.15378132462501526,-0.15456457436084747,0.9999245405197144,0.498696506023407,0.167395681142807,-0.17260794341564178,0.9999210834503174,0.48372551798820496,0.16161608695983887,-0.04873880371451378,0.999929666519165,0.4694701135158539,0.1934695541858673,-0.16930833458900452,0.9998356103897095,0.46367451548576355,0.1918976902961731,-0.13350750505924225,0.9997667670249939,0.5520954132080078,0.2777951955795288,-0.14199040830135345,0.9996945858001709,0.44883373379707336,0.2534785270690918,-0.019373388960957527,0.9999141693115234,0.638924241065979,0.285293847322464,-0.19154956936836243,0.9984540939331055,0.368039071559906,0.21192941069602966,-0.007448897697031498,0.9824510216712952,0.7193250060081482,0.28144222497940063,-0.26618295907974243,0.9910366535186768,0.2923605740070343,0.17375287413597107,-0.12909407913684845,0.9830665588378906,0.7388898134231567,0.27484917640686035,-0.2910580337047577,0.972159743309021,0.26821035146713257,0.16681021451950073,-0.1554366797208786,0.9556729793548584,0.7419978380203247,0.26878970861434937,-0.32369107007980347,0.9754135012626648,0.2664939761161804,0.16228601336479187,-0.1913873553276062,0.9637629389762878,0.7348567843437195,0.2725297808647156,-0.28662845492362976,0.977807879447937,0.2749720811843872,0.16521233320236206,-0.15297159552574158,0.97328782081604,0.5279364585876465,0.5444891452789307,-0.056866154074668884,0.9963520765304565,0.46114063262939453,0.5356394052505493,0.05673683062195778,0.9996709823608398,0.6177868247032166,0.6794375777244568,-0.1172674372792244,0.9985074400901794,0.3502247929573059,0.5799145698547363,-0.11379975825548172,0.9989103078842163,0.7077957987785339,0.8053187727928162,0.04042089730501175,0.9981195330619812,0.33903855085372925,0.7969639301300049,0.01635356992483139,0.99861741065979,0.7171083688735962,0.8267406225204468,0.0515604242682457,0.9759215712547302,0.3499762713909149,0.8312968015670776,0.024240275844931602,0.9967639446258545,0.716812014579773,0.857475996017456,-0.06383594125509262,0.99433434009552,0.28538158535957336,0.840721070766449,-0.05924084037542343,0.9950205087661743,incorrect
0.46220454573631287,0.13121101260185242,-0.1365399956703186,0.9999626874923706,0.4733842611312866,0.1089886724948883,-0.1401732712984085,0.99981290102005,0.47681924700737,0.10962484031915665,-0.1401318609714508,0.9998441934585571,0.4805220663547516,0.11014241725206375,-0.14012418687343597,0.9998111128807068,0.46863535046577454,0.10678520798683167,-0.11053867638111115,0.9998533725738525,0.4687874913215637,0.10584180802106857,-0.11062069237232208,0.9998751878738403,0.4690041244029999,0.10485433787107468,-0.11061639338731766,0.9998553991317749,0.5022730827331543,0.12452965974807739,-0.1272704154253006,0.9998220801353455,0.4860365688800812,0.11680498719215393,0.015297234989702702,0.9997754693031311,0.4690958559513092,0.15560752153396606,-0.1316072642803192,0.9996465444564819,0.46328988671302795,0.15433689951896667,-0.09048397839069366,0.9994350075721741,0.567004382610321,0.2567138969898224,-0.12032437324523926,0.9994761347770691,0.4436332583427429,0.24422593414783478,0.058695632964372635,0.9995294809341431,0.6674764156341553,0.2534859776496887,-0.19339430332183838,0.9990102052688599,0.3499987721443176,0.24942712485790253,0.088556207716465,0.9769200086593628,0.7538001537322998,0.2470105141401291,-0.27958303689956665,0.9931136965751648,0.25818026065826416,0.2354850471019745,-0.0578400157392025,0.9779030680656433,0.7815250158309937,0.24107831716537476,-0.3053816258907318,0.9781598448753357,0.2287260890007019,0.23392026126384735,-0.08589872717857361,0.9482058882713318,0.7833552956581116,0.23277851939201355,-0.34588947892189026,0.9798247814178467,0.22668075561523438,0.23098523914813995,-0.1305912733078003,0.9578638672828674,0.7730345129966736,0.23734150826931,-0.30263152718544006,0.9805365800857544,0.23536613583564758,0.23589777946472168,-0.08610497415065765,0.9677733182907104,0.5340929627418518,0.6056899428367615,-0.07956331223249435,0.994210958480835,0.45803385972976685,0.5949273109436035,0.07936674356460571,0.9986838698387146,0.6355692148208618,0.7532563805580139,-0.1762874275445938,0.9991276860237122,0.32495278120040894,0.662766695022583,-0.07804473489522934,0.9985771179199219,0.7345738410949707,0.9031132459640503,-0.056116051971912384,0.9986463189125061,0.31574565172195435,0.9123034477233887,0.0365479439496994,0.9977161884307861,0.7542586326599121,0.9282180666923523,-0.04999896138906479,0.972413957118988,0.33129748702049255,0.9533252120018005,0.04242447763681412,0.994581401348114,0.7254468202590942,0.9676812291145325,-0.19990120828151703,0.995581328868866,0.24790054559707642,0.9607009291648865,-0.04772508516907692,0.9924721717834473,incorrect
0.41977056860923767,0.3670906126499176,-0.12661691009998322,0.9999366998672485,0.42583125829696655,0.35369160771369934,-0.13655956089496613,0.9997274279594421,0.42814287543296814,0.35301271080970764,-0.13653957843780518,0.9997478127479553,0.43067100644111633,0.3521060049533844,-0.13651932775974274,0.9996472597122192,0.4232754409313202,0.3538505434989929,-0.11092482507228851,0.9997857213020325,0.423667848110199,0.3532624840736389,-0.11099068075418472,0.9998121857643127,0.4241067171096802,0.3524852991104126,-0.11100175976753235,0.999752938747406,0.4496784806251526,0.3552631735801697,-0.14333727955818176,0.9996477365493774,0.4384113848209381,0.35603344440460205,-0.022458653897047043,0.9997279047966003,0.42695656418800354,0.3795100748538971,-0.12768107652664185,0.9993197917938232,0.42283517122268677,0.38056254386901855,-0.09242773801088333,0.9988510608673096,0.5089614987373352,0.4296339750289917,-0.11510881036520004,0.9993040561676025,0.41252341866493225,0.4267788827419281,0.004899655468761921,0.9998495578765869,0.5859125852584839,0.4242441654205322,-0.16111847758293152,0.9969351291656494,0.3380666971206665,0.42170199751853943,0.03029279038310051,0.980215847492218,0.6513251662254333,0.42271751165390015,-0.22567066550254822,0.9834285378456116,0.2690935730934143,0.4216289818286896,-0.08144189417362213,0.9837515950202942,0.6715608835220337,0.4237576127052307,-0.2481245994567871,0.9455268979072571,0.24689866602420807,0.4170665740966797,-0.10109878331422806,0.9553211331367493,0.6740506291389465,0.41756147146224976,-0.2740809917449951,0.9527615308761597,0.24620561301708221,0.4147838354110718,-0.13729026913642883,0.9629518985748291,0.6676461100578308,0.4192073941230774,-0.241918683052063,0.958332359790802,0.2513468265533447,0.4187699556350708,-0.10398567467927933,0.9699393510818481,0.4796779155731201,0.6661105751991272,-0.04987277835607529,0.9949936270713806,0.4160197675228119,0.6542510390281677,0.049859870225191116,0.9991223216056824,0.5641836524009705,0.7694894671440125,-0.09475018829107285,0.993129312992096,0.3095915615558624,0.6834279894828796,-0.050253432244062424,0.9978001713752747,0.6521638035774231,0.8523603677749634,-0.01234531681984663,0.9929876923561096,0.28978344798088074,0.8424596786499023,0.04800496622920036,0.9941486120223999,0.6636675596237183,0.8689547777175903,-0.009574062190949917,0.9628598093986511,0.299973726272583,0.8722885251045227,0.054269105195999146,0.9897807836532593,0.672621488571167,0.864790141582489,-0.10966585576534271,0.9796788692474365,0.23848561942577362,0.8656185865402222,-0.004024670924991369,0.9836070537567139,incorrect
0.5379298329353333,0.32230132818222046,0.08560871332883835,0.9999552965164185,0.5325199365615845,0.30631959438323975,0.0790734812617302,0.9999715089797974,0.5313354730606079,0.30545902252197266,0.07895863801240921,0.999975323677063,0.5300019383430481,0.3047669529914856,0.0789782926440239,0.9999762773513794,0.5331950187683105,0.30839309096336365,0.06012066453695297,0.9999802112579346,0.5325753092765808,0.30889415740966797,0.060116518288850784,0.999981164932251,0.5320049524307251,0.30959999561309814,0.060027122497558594,0.9999797344207764,0.5155394673347473,0.31236499547958374,0.06963535398244858,0.9999504089355469,0.5239240527153015,0.3164809048175812,-0.019222663715481758,0.9999563694000244,0.5352182388305664,0.33497390151023865,0.08768421411514282,0.9997742772102356,0.5353562831878662,0.33812737464904785,0.061877503991127014,0.9997977614402771,0.46560192108154297,0.3869487941265106,0.08876802772283554,0.9997920393943787,0.5433841347694397,0.39305180311203003,-0.06762231141328812,0.9999557733535767,0.3956573009490967,0.40126484632492065,0.10750574618577957,0.9976354837417603,0.6152383685112,0.39472252130508423,-0.10104085505008698,0.9988172054290771,0.3369624614715576,0.40217065811157227,0.07796219736337662,0.9859271049499512,0.6726765036582947,0.38629692792892456,-0.07162436097860336,0.9828556180000305,0.31974315643310547,0.40111494064331055,0.06875024735927582,0.971261203289032,0.6885610818862915,0.3848249912261963,-0.08685877174139023,0.9652962684631348,0.3181686997413635,0.3927966356277466,0.061727363616228104,0.9704357981681824,0.6889181137084961,0.3777434825897217,-0.07226267457008362,0.9632149338722229,0.3245666027069092,0.39520496129989624,0.07690823078155518,0.9462929964065552,0.6828328967094421,0.3787551522254944,-0.06186139956116676,0.9353561401367188,0.4715041220188141,0.6364487409591675,0.06908804178237915,0.9998563528060913,0.5168987512588501,0.6372476816177368,-0.06965425610542297,0.9999386072158813,0.4055914878845215,0.7308607697486877,0.16753825545310974,0.9990046620368958,0.6138863563537598,0.6406490206718445,0.009478705003857613,0.9993590712547302,0.3306307792663574,0.82917720079422,0.2709107995033264,0.9918745160102844,0.6304491758346558,0.8301379680633545,0.06875841319561005,0.9979074001312256,0.31940898299217224,0.8522177338600159,0.2850346565246582,0.9934549927711487,0.6245395541191101,0.8554387092590332,0.07543595880270004,0.995999813079834,0.33012139797210693,0.8330956101417542,0.2990957498550415,0.9590238928794861,0.6718094348907471,0.8484268188476562,0.08621539175510406,0.988177478313446,incorrect
